Date,net_flow,large_order_flow,institutional_flow,retail_flow
2015-02-04,2131528.186242325,889742.3306695938,1029195.2768889854,18115.870961251185
2015-02-05,3019603.5539941825,-148227.2050278829,-4186678.103876918,-696735.4427081745
2015-02-06,3950702.1139930496,-1071252.4779139438,-1542031.9449188057,173477.84760842044
2015-02-07,1493341.060843016,108402.45994384678,17336.05353145837,393225.94178746385
2015-02-08,747093.5251409924,-190307.5036368042,-1038685.2665916769,165957.44203896183
2015-02-09,309966.1184307482,702278.4886833747,1470860.1523085295,-540368.2412656528
2015-02-10,37312.70212414296,241861.88748162054,-108161.70143013568,-266836.08979457873
2015-02-11,-1184494.5895451203,1094062.768129458,-2576975.0363776884,52162.003867723746
2015-02-12,-2061370.297357077,-163361.1228427746,-1982795.2916756377,511958.8746635082
2015-02-13,-3357795.719584588,-543006.4780354558,3427104.4774222383,-158007.85978263066
2015-02-14,-2941306.0866286755,85981.3867528232,-218751.24104895495,-319208.9412652815
2015-02-15,-2106671.115432069,275339.71895436855,45081.99872507941,32064.020015878777
2015-02-16,-3292060.7106770715,92709.79937169189,862823.2386796968,209308.36814219155
2015-02-17,-3138436.4084361414,231796.85062857956,-1167242.918018,-218436.72272332717
2015-02-18,-2522081.935741245,142927.69038109155,1090965.3222681328,104400.03452595303
2015-02-19,-2842365.5497280257,-515572.26080684527,1671761.3018827215,85357.57179939433
2015-02-20,-506570.85935883364,-280637.9387408599,397131.60141933896,-215744.6446124966
2015-02-21,-1073643.4838744372,-463885.1648080386,-2237319.6117831385,-136950.07237831515
2015-02-22,-2790076.787433047,-55720.012482262064,51181.90264251493,113106.4836465485
2015-02-23,-2014673.0625421314,385723.85430917743,1013124.4114282791,-224145.59265568896
2015-02-24,-1652473.9288734463,-539787.123266034,-1023084.8965824968,260861.2655869199
2015-02-25,-2081527.5060901514,-580835.5567958833,843560.0287488529,-26877.605782195064
2015-02-26,-1794572.4631163212,-247804.5050408091,1147408.5138221509,187299.0604749622
2015-02-27,-2333214.9903377295,-636070.4711485752,1257452.3470809585,-216387.03232054136
2015-02-28,-2236646.363507059,-402077.93804064393,-2121377.6109771556,-152651.26695295607
2015-03-01,-3159954.6253000298,573625.5110302365,65126.70413856453,252349.00270149417
2015-03-02,-4855734.881766767,324097.9941760473,2528296.6650533127,176698.36000309963
2015-03-03,-5478720.214073981,63839.598242343876,1168507.569406251,117815.35880071406
2015-03-04,-4415459.052533122,-907199.6099222448,2155407.87261855,-339627.26568343316
2015-03-05,-3431123.6212611548,39001.74417606023,-318253.8983292632,52664.62961665249
2015-03-06,-2588133.437059303,-521913.30792208004,-1895221.2680793356,238558.10747260525
2015-03-07,-2005260.9630879033,328487.8227828218,-2523347.1171015655,-440484.6848669871
2015-03-08,-1822978.807268671,-404624.6810252388,-126125.97372484715,-421024.3432172725
2015-03-09,-2060446.516711964,322950.4332445391,-140396.3316775308,-296767.5628036812
2015-03-10,-3084408.287313552,501826.5323762917,1213803.6703160305,-592719.7267305839
2015-03-11,-4121311.3962005363,150354.42725352626,451344.6835701757,-15888.35153749629
2015-03-12,-4888743.730432739,758749.7999894528,-1134759.7432700999,199738.41357246612
2015-03-13,-5871094.428200431,246031.91441700692,-1080997.9472707654,-338545.18334399816
2015-03-14,-5832403.9201900335,69734.93231137782,1264908.66731967,-714359.865846854
2015-03-15,-4247681.144136327,267080.33130792977,-1352126.7765096128,-290108.9258491955
2015-03-16,-2973470.8070970327,283708.35526273656,2464220.18661652,-257164.25346787527
2015-03-17,-2506619.954196737,636041.7550289679,2528906.784632836,161653.70207188433
2015-03-18,-2189094.0604149275,-677199.0146997734,1172792.679917701,-189937.16747878198
2015-03-19,-1380133.1907445565,-341838.5329275534,-820083.4427940443,-178508.7703275685
2015-03-20,-2059957.648586432,-633502.9039000277,-1390022.777061609,-311236.73840989947
2015-03-21,-1476267.7710637162,329302.0867210446,520705.75565018505,-17570.427242331763
2015-03-22,-1749329.2544705358,304149.0723568588,2430900.610103282,-121481.1140343719
2015-03-23,-1671683.8028786562,-179054.55080397264,-1822547.117409464,280628.4472041996
2015-03-24,-1941787.8477170719,22255.667171990815,-1754028.6983491997,-412751.5529751548
2015-03-25,-3385290.181954582,-1065228.4392425406,3234182.865610825,-73014.6261668284
2015-03-26,-4152000.686848829,-693088.2985782238,-901804.9121235157,-149957.60411560736
2015-03-27,-2702370.7947138604,-227067.45435981127,-2257316.474108007,-676240.6967699839
2015-03-28,-2142268.3185641905,620475.5261517626,1027322.803291161,-20070.87635197888
2015-03-29,-3899359.8001143606,305779.4003003285,-4081942.094716686,-282301.9517847332
2015-03-30,-3898348.09128299,142053.38166081926,4333591.70825114,270913.23992950044
2015-03-31,-4751027.4179231655,642289.2827023135,3037747.4911007653,-400898.09537158627
2015-04-01,-5342214.552896783,-339107.83167441585,-1092150.7590771096,51000.4045947765
2015-04-02,-6150521.269549254,-544760.1360176904,1400290.9868947668,125180.46656898434
2015-04-03,-7042717.997255978,126790.53265282304,-3193981.4859870127,307840.8553070505
2015-04-04,-7459480.417961023,320224.9981994296,-4820974.161240491,157952.30463797314
2015-04-05,-5351251.665646665,-554661.7002586805,443757.3579254177,246926.26777184743
2015-04-06,-6029468.232807909,959022.3885297449,629165.1487759446,-413780.2659565353
2015-04-07,-6308605.438968057,146870.8260866561,-289225.0105824732,-222001.89165884463
2015-04-08,-8054481.277925699,52952.82599443981,116153.32368796009,104111.83458586763
2015-04-09,-7009293.752112774,486935.31905209966,-1783166.3810746477,-132246.7110067737
2015-04-10,-6072597.244468893,-571941.7515894292,1970566.9970208309,-315377.77861205477
2015-04-11,-7352176.805309686,294532.65110207547,3471741.5829357826,-116651.90975160913
2015-04-12,-6088510.196577391,-56646.57444760194,361967.51913861325,48688.340382581715
2015-04-13,-7031172.035436765,57394.42916180021,-2704731.3065919806,96187.18918846999
2015-04-14,-8237547.895205813,883996.7844686911,1735975.5307299017,-381570.08214280475
2015-04-15,-6687316.943421272,202739.01542276196,68308.63068749045,374445.01174218534
2015-04-16,-5744810.798502816,-283923.58820783853,528600.3412935381,-529143.5634169262
2015-04-17,-7167347.024788777,71604.90026652913,-591220.5922254695,284598.67644002556
2015-04-18,-4963551.590611337,408531.5084222449,2302722.708326358,-425815.1370838691
2015-04-19,-7011662.360674468,-476954.8513837241,-2616697.1210760693,-228589.46359134963
2015-04-20,-8315672.8030951815,-146927.08680849604,-800256.9500319551,-179677.5897843997
2015-04-21,-8456910.311759153,-1137128.6663780145,-4849245.618965448,-172926.34667519934
2015-04-22,-8978727.944617793,-189038.7726503344,918906.8632916966,-139622.30000202951
2015-04-23,-7268053.139266083,-222940.43748431615,-2678931.158077989,-78005.22257853468
2015-04-24,-6232301.160427166,-278470.6701620857,151406.4154996289,-154695.61391098832
2015-04-25,-8009987.758603157,463786.7555640425,-979798.2952161834,126313.14606156082
2015-04-26,-7157202.163694495,540439.9850435747,-1203290.9922787875,349899.2304198632
2015-04-27,-6664017.560979437,-131667.67075237806,1310992.0261320265,-398315.06631440634
2015-04-28,-6972941.331247889,-461477.8423364118,-486136.5234189494,-133227.78657842486
2015-04-29,-6679813.84600474,-742269.6913806765,-2225445.0241050725,-324777.9663753264
2015-04-30,-5879986.817652381,-686335.1637541187,167716.64887065775,-50680.60980563777
2015-05-01,-6890548.314860382,209949.98549716384,-4156870.5038071168,-161658.40415106938
2015-05-02,-5481792.340779368,-1600519.9051149169,-2214331.8871498797,112296.61220883604
2015-05-03,-4634362.618928661,-109303.79708007249,-887878.6482810186,412229.8495760599
2015-05-04,-4709214.368884912,-847473.9301592684,-3876932.009370277,-10571.535586811238
2015-05-05,-3843564.736946061,190063.97492100717,8443.436369058849,572513.3844439278
2015-05-06,-4550218.243750097,1083436.4484880026,1618407.5106215863,-335428.42887369596
2015-05-07,-4507499.22636867,-729903.5708877159,-760566.6070784195,6448.621439321951
2015-05-08,-4215813.038548829,777473.9527734737,-1099061.1231809761,-179188.53066615548
2015-05-09,-4094030.7595925983,2975.8862678992473,1191955.920431527,-289125.449012549
2015-05-10,-4626324.33156895,-560667.0506399452,-168004.96135355567,-85217.93639427522
2015-05-11,-6487518.712499119,-81443.90445256727,-185843.19419169056,222225.4468909984
2015-05-12,-6619570.867266951,265924.49332020787,2460107.081240496,565642.0338212226
2015-05-13,-7751886.718626486,648451.6612027707,-46883.08859582577,-279549.0403939105
2015-05-14,-7249736.70373016,523214.25790076616,-535988.2653319584,-959151.8418247807
2015-05-15,-7969302.846057968,723566.9686367029,-1726471.9619461587,245119.31246938213
2015-05-16,-9612752.92118183,235394.89213747138,-3315641.1834542695,17869.60330769495
2015-05-17,-10668576.072135134,245460.26699907533,155806.73503704715,-105241.92015344306
2015-05-18,-10588796.637446895,-358825.38159836706,-1353773.9836100158,-342893.0660667078
2015-05-19,-11047127.230953878,-658299.6457830066,366523.82230785175,-286135.7246849991
2015-05-20,-10825034.871017518,-306587.4358890672,-3881341.401527218,71772.4776773339
2015-05-21,-11544623.55689226,88577.35144521439,4090498.5153660337,514952.462303802
2015-05-22,-11400719.851360077,161615.94661264983,-422130.48298460915,-131871.61582534903
2015-05-23,-12522899.116039485,97259.49066400556,-2987207.330106421,179138.17630259236
2015-05-24,-11730093.567959588,613006.2410597592,206048.12148423295,-491472.2008491523
2015-05-25,-11525128.773818154,-81604.3999083405,-51455.2361500524,261686.14293760178
2015-05-26,-10609111.196255974,-148641.2938597354,-340674.91703800706,157108.87241056978
2015-05-27,-10946792.907992957,241049.71011720854,244645.37418341782,-528394.761281571
2015-05-28,-10190242.500645375,77932.87490564275,-1784882.817184915,64119.00878197916
2015-05-29,-11439798.537060946,-356600.25195992383,-242328.91512789228,-391973.3761543256
2015-05-30,-12308802.319918543,-317070.65759199753,-1932559.633554478,161783.5915267266
2015-05-31,-14209601.122324178,-242204.7040084646,-670054.2998636065,584635.2804674003
2015-06-01,-16110602.247229332,204548.77405384078,987343.3122191092,-23095.889200865156
2015-06-02,-15067081.021960316,580944.5382772092,1187309.033293705,153319.110976711
2015-06-03,-12855190.85024125,599976.3422060845,-1342946.3309149921,231478.7141121192
2015-06-04,-13125689.826569222,-991663.3607453683,-1564819.2906154685,-399487.0468680309
2015-06-05,-12508972.994323943,36610.10660866428,-409223.18496332434,196794.95054962017
2015-06-06,-12864556.071086023,290435.1101004999,-379412.9173444998,-436682.02888950286
2015-06-07,-12877262.867800584,-14305.645821379168,-2012177.1441187856,191401.97047226602
2015-06-08,-14520205.048521418,-134217.05639308738,858967.6681005096,223363.23987735668
2015-06-09,-15136133.362308191,570301.0635420643,243447.61239716184,-217743.47769423196
2015-06-10,-15776420.120671054,684800.9495354326,-3589456.8801066168,-170923.77175520602
2015-06-11,-15396236.49109351,84062.96278926736,-1684827.9603306449,-301063.97769068164
2015-06-12,-14611303.273105755,474626.2768496126,1174993.7262090293,-40172.38435046615
2015-06-13,-14955619.076741112,7630.402530070946,-1312722.4382063062,-292462.81630001595
2015-06-14,-14006121.949626539,-856514.6006345163,-3203135.9682188286,-174159.81548236334
2015-06-15,-15611490.583831647,-171883.62386423128,-1975531.6417844903,-508647.3509353522
2015-06-16,-15340381.920228975,394052.73648803815,-3532410.139022017,147063.42601544724
2015-06-17,-15716408.047403572,-82389.23851057237,-3458042.546617705,710498.0074815875
2015-06-18,-16262328.908792356,11648.39850512153,1822342.7449806465,-547680.6961032982
2015-06-19,-14741046.675857922,661250.3120112581,-3398799.5729886917,11195.437881862894
2015-06-20,-15498735.052815199,-240910.6451309359,-616975.7065139671,61755.17824590018
2015-06-21,-13653495.562144846,-497619.8168535913,1266342.4086220746,-389065.73115309165
2015-06-22,-11716994.364662,243100.83486019165,470983.5230830568,-39454.38594232986
2015-06-23,-10613625.158094887,-512715.6114454936,-1532593.2847855226,-75865.62944414887
2015-06-24,-11095411.395230811,730900.5314291964,-2052470.783461909,160274.22875214965
2015-06-25,-12217444.854378538,200221.99549250174,75355.11143840461,-179101.99500569043
2015-06-26,-10888444.646077188,233588.8165880746,-945188.5020346105,112790.78640841643
2015-06-27,-10620359.29350491,544540.0995152354,-1077550.3090668346,101724.2314490342
2015-06-28,-9701348.612028254,-406581.31449712673,-250065.5174911422,-444255.6231573834
2015-06-29,-9212024.274288274,313074.86713518156,-1952562.5109745204,-170627.74888272677
2015-06-30,-9962430.12873773,126396.17114489488,1966778.5023119645,-335456.6950769447
2015-07-01,-10286349.771034613,-120946.48862928247,1103658.5653666116,-301603.0398044339
2015-07-02,-9229811.018758573,167732.98789501272,2956728.9115769556,-421672.21037356637
2015-07-03,-8926170.544338852,-618477.0442978735,-1580407.0817117332,-206391.9221091049
2015-07-04,-9127871.316100188,529377.9163873234,1109744.9526859885,-199246.259772503
2015-07-05,-9321247.436777486,-511649.6120024304,-282331.3493349679,276609.67865516647
2015-07-06,-9945460.477170251,-122403.09577443756,1320480.1189589004,-21522.730343787884
2015-07-07,-9267389.574808484,-330928.0344748395,-1047960.9123521711,311334.27503731835
2015-07-08,-9821209.935075888,-101724.92566685991,-1584153.3607625733,-277477.21126687946
2015-07-09,-8973086.560413709,393821.3242192485,709792.4075971739,20527.172391372686
2015-07-10,-9956246.288348183,-14244.659839224329,279547.4321586693,-208617.53636456231
2015-07-11,-10294707.553853609,163724.08451051728,2461602.7907479513,28913.559959210666
2015-07-12,-9675363.537021343,-401660.47969774663,-1658313.3620531221,516055.7250538522
2015-07-13,-10488117.24948447,-267052.2163463296,1671532.497520921,-354086.33616671595
2015-07-14,-11677738.682361513,400032.4938469718,-153495.60155683616,-68206.56101223134
2015-07-15,-12147750.658584595,271261.2159191505,-37874.7961345684,693132.1988624439
2015-07-16,-13240239.810932044,760112.3819701303,-1507606.0113696614,-88475.84483284323
2015-07-17,-12508687.78190022,505118.65076639253,-2578318.7016405677,88922.60567337267
2015-07-18,-11494186.013606282,-46216.81980553403,-5974038.223551956,-270473.8888297947
2015-07-19,-11737328.147452604,-590345.7723145796,860402.243437569,-464527.4035409225
2015-07-20,-10434474.508676797,706504.2411086037,-660463.785237431,-287730.8724065151
2015-07-21,-11260335.607089536,453510.34910734394,-488489.3217472945,-47970.38934555114
2015-07-22,-11029895.935424242,82458.17682677042,1962651.377264595,65654.13306860079
2015-07-23,-9549567.950898891,-693003.6954579288,-779416.9268304115,46599.041122215676
2015-07-24,-8002476.196263292,219043.96629797926,-311851.19074245414,-315242.86556270975
2015-07-25,-9692247.45060921,789569.6080015502,-2101951.6204824196,233352.22957136828
2015-07-26,-8845925.26707545,-50957.32190467576,1231042.2969711772,171749.41096670766
2015-07-27,-8504731.848516097,-679273.8260696988,1380582.2610483153,-138209.73916400017
2015-07-28,-8538968.125734996,-143820.3843627263,-1327745.257617514,-1066.0556087881928
2015-07-29,-7740628.012614725,-198770.98273772962,-654088.8103422096,-29211.325524638985
2015-07-30,-7110889.509789233,169113.2431038841,-714733.3971560716,339545.31387534237
2015-07-31,-7300524.712794266,896615.0998274516,-393351.0891394895,-404080.89813579107
2015-08-01,-7096801.633010179,-480861.7169920461,-903536.5025088743,-40510.44009219
2015-08-02,-7558574.954723559,1221320.3887511836,-614651.2151437011,644852.4319670645
2015-08-03,-7996235.947222567,-414612.6247200051,-2508498.6591311116,69246.22804964078
2015-08-04,-7679537.134756877,168255.48272913208,1936524.791865005,319577.74538247084
2015-08-05,-7949849.758510845,-469236.9053412303,229848.90551966513,-399256.13337894814
2015-08-06,-9604028.36931359,-141302.7587838768,-3108484.6578604416,-111382.53891537712
2015-08-07,-10910920.813735593,-497520.2659843796,-2084314.5393142083,-640989.2857468637
2015-08-08,-11882399.214642085,170942.4274859704,-1240490.1426579768,-304759.8040114237
2015-08-09,-12717632.8162922,487160.8524286335,-790336.5503581109,23245.554591157907
2015-08-10,-12523068.711179506,722334.6763489674,-2020824.2393377968,236827.61138257151
2015-08-11,-12434943.720113242,-691935.8598016942,1388750.546736613,352432.34993094014
2015-08-12,-13543810.680068605,-117898.55696418455,2343644.693949494,68014.20290318661
2015-08-13,-15020792.965155983,-282256.92805181857,350266.1149916084,113817.01739779246
2015-08-14,-15592452.289390549,-22004.72509037742,-682327.4941028404,-491915.46079338295
2015-08-15,-17734811.10853225,15050.884434549933,1150789.2572698838,513568.03264317027
2015-08-16,-21224491.789268956,226227.09357036545,-335599.75108288793,123216.35372351347
2015-08-17,-20189160.484267592,345191.8081322925,-22107.78354703623,-273520.60424196726
2015-08-18,-20427943.34309712,1078599.5595827494,-2170073.523407899,-7465.797391743136
2015-08-19,-19106891.67640577,523772.81734275696,143575.91770001152,104228.1272033639
2015-08-20,-18133195.80151145,46678.558139022054,-1758993.2790275693,-534424.8341023009
2015-08-21,-17601504.405215908,78818.75738544551,2054639.0984276973,-1386.951084108812
2015-08-22,-16697135.225541502,-509630.07518648915,1623410.3525527772,406594.40787705546
2015-08-23,-18536446.548645552,413790.484009469,1833734.6459971026,243029.12044175708
2015-08-24,-20067259.585601676,5596.930468484023,-163160.93096942457,155759.43554707392
2015-08-25,-18176507.15955041,-266528.2513823574,2044665.4206763424,216691.53524179047
2015-08-26,-19306319.305249188,281880.7597481131,293548.7040591341,197702.116656416
2015-08-27,-19292732.99564002,-83935.97713480738,-3953585.80338497,-430194.7234189259
2015-08-28,-19311711.77544644,174048.26697529762,-789016.415037294,338627.50770416326
2015-08-29,-18864026.21021478,-332919.21055932774,-1380731.868631536,-150841.2389240725
2015-08-30,-19524212.375501767,-381985.45763838943,-1718751.8416383357,-236950.02853673365
2015-08-31,-19289661.356516715,626193.7872960845,77063.24620030112,174218.67765290622
2015-09-01,-18896497.442617606,-367806.8084868824,3554705.8450511694,-22488.56608756325
2015-09-02,-20927580.986315563,-44191.320236414096,-56984.21976153712,33518.02921377879
2015-09-03,-20421816.825081304,-586732.9379862441,1432149.5627887945,139859.8303036252
2015-09-04,-19094573.238295726,46479.34419831135,-490527.27899579454,185278.81419118523
2015-09-05,-18570986.106995463,-227235.42510944576,2626410.523067874,690565.5495875541
2015-09-06,-18476806.735420734,415605.6160273604,1141042.973739802,-441572.1738227013
2015-09-07,-17148523.23223457,-3225.191668214639,-507042.70744392823,-46188.7018600213
2015-09-08,-15961847.403165435,56515.14885403391,-1535979.2763317716,-493742.8031757214
2015-09-09,-16305528.03417491,135202.96629940352,-2937321.4438704485,-621709.5802774298
2015-09-10,-16355024.523871448,-276401.2678585413,-2491300.7723350567,241383.9847689578
2015-09-11,-14970337.941951238,-544125.6696752716,1678740.1511902697,383677.14107372693
2015-09-12,-15051060.167060368,789234.491539653,-3574023.3933728724,-166689.28025224994
2015-09-13,-14219315.051795352,249720.11527636813,1051523.4876220466,-57892.851270624866
2015-09-14,-13022567.708226055,242784.1144444946,-949146.8629923408,-458089.5224399452
2015-09-15,-12229537.992540402,-594574.11101943,-208145.89334599866,-136037.4506106404
2015-09-16,-13112696.21481932,531559.7202703676,3591468.4531719456,-187567.29675697867
2015-09-17,-12065567.565300079,-579802.2508429019,-2164938.432663676,79453.45449638678
2015-09-18,-11047016.807607858,141742.42874532143,1491022.324505734,487785.22100330633
2015-09-19,-9616883.584023643,-453379.6562090958,3370033.770608776,138310.20101270507
2015-09-20,-10095447.37364589,328027.53143372346,-3704248.893736647,413944.00218553067
2015-09-21,-11116280.930934502,-60315.73931728604,-698072.6041635383,278775.45742164063
2015-09-22,-12255008.012841567,-1222709.5005136912,-2961364.678151467,-146888.97362937007
2015-09-23,-14318431.041425042,925090.9033257908,2337718.956361986,-221263.6204486244
2015-09-24,-13777051.993917493,-43895.334342694696,-992514.5808248069,-235658.84648902572
2015-09-25,-12804756.449460981,308182.79003490426,-1326588.5814196607,93400.81454570929
2015-09-26,-13018294.773091264,432610.7170871378,1459103.4045748173,-34114.359543698236
2015-09-27,-11954696.106479712,1304954.7848507573,812796.746079101,-303801.3029381127
2015-09-28,-11886139.87955562,-280744.4765598758,-2713798.4265909414,-414552.7033546598
2015-09-29,-12730333.575347735,-791300.969377896,2057185.2042115352,-245284.49005001222
2015-09-30,-11788892.468947567,81732.78147265433,2099278.6532275276,193622.5122340197
2015-10-01,-10135416.23714962,-319219.57460526814,-448941.2975315305,322797.1566157133
2015-10-02,-8914169.77114292,-148866.02829463664,-696870.5884208883,-139952.24428049717
2015-10-03,-10237845.925066877,176335.0187217759,217447.21183305877,130703.56698646644
2015-10-04,-10101686.900355851,-92418.42729659095,938534.9558766553,-200779.87268292235
2015-10-05,-10484449.579579119,-794457.5842812499,2520553.4327820037,34642.377299888234
2015-10-06,-11078211.484783761,-490144.53590299137,854541.6852405029,-262828.9047225465
2015-10-07,-10352533.275508218,-1102642.809383188,3316781.64061081,275646.59736168117
2015-10-08,-10022407.465087565,-149849.2142688569,1593412.6514218766,254498.07913237033
2015-10-09,-9707719.620734654,181509.0441205146,1550117.477263159,-603138.5138902221
2015-10-10,-9733512.472607572,1100033.0278661493,-2823348.3569074557,-208484.54728715797
2015-10-11,-9255218.279318424,-1127305.184362439,2716187.706531083,-281162.9522371527
2015-10-12,-9666120.637226777,-122546.4454542315,-47937.50107009038,468118.36908758443
2015-10-13,-9682421.796856256,189449.1260458085,-840644.8848282644,-238387.36144047126
2015-10-14,-11027819.09817546,240025.49919409511,-1305758.5357253465,-55148.423078155836
2015-10-15,-9900886.996569427,177208.04600395737,-159099.20137710834,-555483.2905055168
2015-10-16,-8776604.225029245,47412.73502481631,-3216213.8929576674,188579.02073478122
2015-10-17,-7392931.125428906,-181312.70975675082,2074082.6999006649,323266.60081937193
2015-10-18,-7196931.005455451,-59941.63829477434,-1311537.200876721,-373960.47625654
2015-10-19,-6246023.95683094,-702716.1291733114,-333019.2408025233,-563498.1317154905
2015-10-20,-7393685.307368044,244952.82286265897,1217558.9880521554,-214313.10578571248
2015-10-21,-9053073.190584816,166688.47247606568,3308249.682798634,246904.15002096712
2015-10-22,-9811823.805973956,194513.31649433504,1559035.6507375378,117959.8694221721
2015-10-23,-11103488.141340548,-723721.7291810951,-426962.22262495523,225778.43462204764
2015-10-24,-11046723.69936103,460746.10891466175,1489483.3550533124,-203319.65076259268
2015-10-25,-9244843.060800916,-341194.833442301,-796130.0284619307,-108605.16058221002
2015-10-26,-9137933.53722593,-193591.03284400373,851064.4366032811,-569341.5397693412
2015-10-27,-6325703.836780408,-490399.7323819875,559255.905840967,301703.0002688758
2015-10-28,-6867175.122059588,22755.275743046575,3106390.8202990997,-186071.47711168253
2015-10-29,-6904538.531951666,623828.2186572658,-1258947.4269105985,89252.6137822481
2015-10-30,-8211337.880511943,-491563.2772973804,5019817.239343259,702630.0484312697
2015-10-31,-8620862.238770492,374017.1479936844,-2891086.1209847988,-35210.93947253184
2015-11-01,-8374010.374232586,131827.9191431495,-2703006.1911983406,449493.1256512106
2015-11-02,-9924551.355538027,686893.0757499601,374167.2426401902,16392.93416072027
2015-11-03,-10204392.807787957,-3025.9526645125916,1626072.4951107998,290194.5051587504
2015-11-04,-10048335.888758142,79856.52519407375,1008650.9210769583,608240.0178737437
2015-11-05,-10706920.233920122,109785.64291800979,-1659813.1233291058,223958.88899485857
2015-11-06,-10324903.310491547,239583.70169078166,2491573.835111247,37498.286411978675
2015-11-07,-10855382.415949417,-1205672.8480734737,504069.4406517043,687945.59208437
2015-11-08,-9397926.092165217,-164926.8936206627,528990.6627843104,5603.433693884889
2015-11-09,-9051897.716717338,137972.27299923103,2848669.1847694786,-410427.85186394997
2015-11-10,-9934668.88815986,335207.03381799685,-2374707.117294753,182927.71860645068
2015-11-11,-9251538.000248237,-410371.36472239706,-554073.0090529829,22779.525647287493
2015-11-12,-9521860.702471318,777842.3769647378,1381981.7605877959,-166949.2770214098
2015-11-13,-9365134.27207381,75722.05525717115,-407139.7878364886,-183917.75750019163
2015-11-14,-10747655.844822966,-263586.6708587086,1275322.7149239534,-371813.2010636561
2015-11-15,-10130725.757725665,-629310.0058959717,2805714.1005371287,-306104.71428839624
2015-11-16,-9475205.892799046,1105606.248295538,1980531.9094488784,-117101.37567221612
2015-11-17,-8212777.987336274,-686594.5107683965,-983212.8617166787,-492011.5994998428
2015-11-18,-7845392.195122797,-304860.9551870385,-504069.1795357295,-204556.22120324065
2015-11-19,-6488393.366402647,-468095.6338051243,-5680949.048621943,311109.5438997901
2015-11-20,-6509075.1628477005,-168859.0094853557,1165240.2783674593,374996.9461836362
2015-11-21,-4887528.552657694,683906.9179416824,-2560546.749073492,-22832.18554548067
2015-11-22,-6414949.1753555145,-363486.4672238562,139123.08547860692,42265.17732942764
2015-11-23,-6780863.278727143,158367.06083934417,-2185882.277122626,345462.9858829325
2015-11-24,-7163292.738216399,74535.38252391451,363397.2431011934,-229664.81072906064
2015-11-25,-6752220.763587313,149581.26698344623,-715895.7735320341,-107883.79639883724
2015-11-26,-6524749.800636514,177723.35852147438,2867620.7576695574,-40517.04159258095
2015-11-27,-7534149.603876627,-386167.3638996077,905721.5718988882,283954.09179831756
2015-11-28,-7234737.875322584,-528819.7625818446,1786689.1959948828,-123076.69393790343
