date,y_true,q01,q05,q50,q95,q99
2024-11-15,0.004087601,-0.028513938,-0.017288934,0.00309683,0.01643344,0.018215276
2024-11-18,0.0036482427,-0.031825654,-0.019855231,0.0030130781,0.019401625,0.021811534
2024-11-19,0.000339211,-0.033230312,-0.020632371,0.00330244,0.020470053,0.023007445
2024-11-20,0.0053541507,-0.032914694,-0.020590615,0.0028644763,0.01992327,0.022723503
2024-11-21,0.0030940126,-0.032329038,-0.0205951,0.002542697,0.020066105,0.023120005
2024-11-22,0.0033859934,-0.030203104,-0.019341553,0.0017611496,0.017516285,0.020692205
2024-11-25,0.005209233,-0.028960004,-0.018767893,0.0015559383,0.017152518,0.020330964
2024-11-26,-0.0030338801,-0.027598195,-0.018188175,0.0006319843,0.015649505,0.019169612
2024-11-27,0.006190539,-0.026627459,-0.017659921,0.0004533045,0.0150977895,0.018605713
2024-11-29,0.001792196,-0.026159447,-0.017133199,0.0012639202,0.015856065,0.018957037
2024-12-02,0.0004633789,-0.02524463,-0.01684006,0.0011160038,0.01687453,0.020192925
2024-12-03,0.0061899745,-0.02470247,-0.016216733,0.0011741482,0.016713463,0.019894877
2024-12-04,-0.0016475806,-0.024638634,-0.015513588,0.002382204,0.017936513,0.020454954
2024-12-05,0.0018959739,-0.024660826,-0.015256252,0.0019826777,0.016568765,0.019042786
2024-12-06,-0.00516435,-0.023176674,-0.013587568,0.0022392161,0.014160931,0.01610054
2024-12-09,-0.0031137976,-0.024611365,-0.014441393,0.0020758547,0.014418885,0.01643994
2024-12-10,0.0077017806,-0.027503796,-0.016090777,0.0027709268,0.017298296,0.01928702
2024-12-11,-0.005167335,-0.029096562,-0.016977318,0.003296148,0.018854484,0.020850074
2024-12-12,-0.00019818882,-0.027232524,-0.0151469335,0.0040882044,0.017663166,0.019025996
2024-12-13,0.0042615496,-0.02908082,-0.01667751,0.0036687069,0.019679248,0.021426555
2024-12-16,-0.004129974,-0.029870436,-0.017408822,0.0033780262,0.019519739,0.021442272
2024-12-17,-0.030255415,-0.029112041,-0.01742572,0.0029101446,0.018599011,0.020717941
2024-12-18,-0.00030731063,-0.029557034,-0.018339844,0.0021225475,0.018170007,0.020762663
2024-12-19,0.011939436,-0.033596285,-0.021772552,0.0021484233,0.022017479,0.025439542
2024-12-20,0.0059698136,-0.03440685,-0.022603612,0.0022160634,0.022845753,0.026603905
2024-12-23,0.011053413,-0.03365916,-0.022299722,0.0017574541,0.02206695,0.02612381
2024-12-24,6.672038e-05,-0.0319122,-0.021356631,0.0012685768,0.020565316,0.024645194
2024-12-26,-0.0105822515,-0.029092815,-0.019838,0.0011810213,0.02000235,0.023840575
2024-12-27,-0.011477795,-0.026957702,-0.018742874,0.0011133812,0.01956334,0.023192566
2024-12-30,-0.0036437318,-0.028191604,-0.0200296,0.0010666326,0.020875879,0.024680985
2024-12-31,-0.0024605696,-0.02912042,-0.021207629,0.0011211261,0.022497252,0.026490938
2025-01-02,0.012425761,-0.028540596,-0.021033425,0.0011510216,0.02215787,0.026115831
2025-01-03,0.005744472,-0.029191598,-0.02142803,0.0011015721,0.023047745,0.027060391
2025-01-06,-0.011368765,-0.027964149,-0.020241069,0.0012036152,0.022375047,0.026053218
2025-01-07,0.001460938,-0.02830663,-0.020230457,0.0011327155,0.022477105,0.026012395
2025-01-08,-0.015386871,-0.03001032,-0.021065786,0.0014717989,0.023149393,0.026520036
2025-01-10,0.0015504201,-0.03030299,-0.021166833,0.0014125034,0.022958145,0.026308915
2025-01-13,0.0013740304,-0.032342356,-0.022347819,0.0015679784,0.023522235,0.026890453
2025-01-14,0.018027766,-0.03200884,-0.021931272,0.0014771633,0.022543035,0.025838088
2025-01-15,-0.001925701,-0.031203642,-0.021016635,0.0020665936,0.022543386,0.025461027
2025-01-16,0.009989507,-0.02877215,-0.019085601,0.0019935183,0.020405255,0.022994889
2025-01-17,0.009112617,-0.02782888,-0.018429998,0.0024630316,0.020647198,0.022965448
2025-01-21,0.0056059537,-0.027404208,-0.018702418,0.0020148493,0.02091267,0.02351035
2025-01-22,0.005443115,-0.026423052,-0.018267516,0.0021415316,0.0208999,0.023399072
2025-01-23,-0.0029240535,-0.025562745,-0.017940678,0.0015108921,0.01977215,0.022485932
2025-01-24,-0.014246079,-0.024831306,-0.0173424,0.0019033961,0.019744024,0.022183996
2025-01-27,0.008554723,-0.02372446,-0.016630694,0.0012251362,0.017805114,0.020384088
2025-01-28,-0.0044915196,-0.026965998,-0.018860996,0.0010297559,0.019059442,0.021995433
2025-01-29,0.0053522643,-0.027404957,-0.018758098,0.0011596419,0.01837898,0.021238651
2025-01-30,-0.005335598,-0.028244957,-0.01891619,0.0020138063,0.019878522,0.022518573
2025-01-31,-0.006752568,-0.027908087,-0.018690621,0.0014336817,0.018844306,0.021760862
2025-02-03,0.006685901,-0.029124241,-0.019662488,0.0008389093,0.018645942,0.02197064
2025-02-04,0.004045302,-0.030952476,-0.02097728,0.0008027591,0.019748136,0.023273777
2025-02-05,0.003470022,-0.030258466,-0.02058552,0.0010210834,0.02073779,0.024275204
2025-02-06,-0.009195135,-0.027288053,-0.018341783,0.001072552,0.018788762,0.022011193
2025-02-07,0.0067670527,-0.026462525,-0.017764231,0.0014557354,0.019095726,0.022045044
2025-02-10,0.00076085905,-0.02768179,-0.018837221,0.0016920529,0.020575881,0.023588937
2025-02-11,-0.0032264357,-0.025469027,-0.01721411,0.0020537935,0.019836359,0.022517977
2025-02-12,0.0105023645,-0.023311675,-0.015575407,0.0018738993,0.017647244,0.020061072
2025-02-13,-4.9351278e-05,-0.02368543,-0.015977208,0.0015375838,0.017310694,0.019780684
2025-02-14,0.0029321704,-0.02257118,-0.014673572,0.0015385896,0.014965802,0.017051447
2025-02-18,0.0023510167,-0.022462107,-0.01402729,0.001968857,0.014950931,0.016686443
2025-02-19,-0.0041684425,-0.022376772,-0.013681799,0.0023078136,0.01499258,0.016578015
2025-02-20,-0.017252566,-0.022291552,-0.013158653,0.0031011067,0.015108064,0.016323991
2025-02-21,-0.0045947433,-0.024139132,-0.014456905,0.0030894391,0.015997805,0.017424691
2025-02-24,-0.0049517844,-0.02862842,-0.01787539,0.0029704869,0.018953815,0.021094386
2025-02-25,0.0005045498,-0.030746553,-0.019466229,0.0032164045,0.020494826,0.022889283
2025-02-26,-0.016089758,-0.03197466,-0.020535965,0.0029728077,0.021074012,0.023848725
2025-02-27,0.01548393,-0.031754658,-0.020609662,0.0028923117,0.021500736,0.024453688
2025-02-28,-0.017673895,-0.033307284,-0.022209834,0.0028483123,0.023742154,0.027128767
2025-03-03,-0.011908709,-0.032435253,-0.022151336,0.0022275448,0.023120753,0.026809018
2025-03-04,0.010691516,-0.034457818,-0.023833532,0.0024150051,0.025235966,0.029196745
2025-03-05,-0.017910667,-0.036977343,-0.026209729,0.0020758882,0.027874418,0.03251249
2025-03-06,0.0055886265,-0.035921235,-0.02546433,0.001772996,0.026376761,0.031052701
2025-03-07,-0.026996799,-0.037740633,-0.027140385,0.0015144162,0.028011084,0.03302457
2025-03-10,-0.008347516,-0.037531532,-0.027039569,0.0014692955,0.027574047,0.032524634
2025-03-11,0.0052922126,-0.040580958,-0.029604238,0.0017648302,0.031312674,0.036607403
2025-03-12,-0.013418921,-0.04248893,-0.030807381,0.002236735,0.03283669,0.03816338
2025-03-13,0.020445582,-0.042014666,-0.03018265,0.0025971942,0.032324858,0.03739901
2025-03-14,0.007679973,-0.043600645,-0.03153628,0.002885472,0.034583896,0.039758284
2025-03-17,-0.010866164,-0.041029643,-0.029789256,0.0026372857,0.03274204,0.03777293
2025-03-18,0.010832562,-0.038433243,-0.027952723,0.0027771443,0.031618632,0.036270726
2025-03-19,-0.002897567,-0.038251888,-0.028302804,0.0027810559,0.032429226,0.037116855
2025-03-20,0.00032985333,-0.03637653,-0.027518868,0.002137106,0.031145222,0.03601004
2025-03-21,0.017749969,-0.03591497,-0.027576976,0.0020958,0.031783745,0.036705814
2025-03-24,0.0024009615,-0.036038943,-0.027750544,0.0023748241,0.03238146,0.037250448
2025-03-25,-0.012010109,-0.03247798,-0.025377933,0.0019382425,0.029602155,0.034313895
2025-03-26,-0.0026592247,-0.02886545,-0.022952225,0.0018566065,0.027297378,0.031579588
2025-03-27,-0.020343792,-0.028432317,-0.02293704,0.0017496981,0.027662024,0.031965125
2025-03-28,0.006690308,-0.027219538,-0.021810783,0.0020962805,0.026934475,0.030930407
2025-03-31,0.002820524,-0.029518928,-0.023426373,0.0022187717,0.028426453,0.032596678
2025-04-01,0.0063083842,-0.030080434,-0.023353554,0.0024441108,0.027556285,0.03156683
2025-04-02,-0.050536532,-0.029811222,-0.022713598,0.0022835992,0.026230097,0.030127034
2025-04-03,-0.060326546,-0.029677711,-0.02222376,0.0022302195,0.0252989,0.029015318
2025-04-04,-0.0017827789,-0.035390496,-0.026665471,0.0028576367,0.03154771,0.03583864
2025-04-07,-0.015786752,-0.044720367,-0.034059927,0.003313873,0.040765315,0.046489462
2025-04-08,0.09986284,-0.048376158,-0.037176415,0.0031528622,0.044220284,0.050923444
2025-04-09,-0.044808093,-0.050369143,-0.038774926,0.003473688,0.04680705,0.05387847
2025-04-10,0.01768553,-0.040694833,-0.031239683,0.0022084527,0.03660413,0.042979755
2025-04-11,0.009654707,-0.043621324,-0.03375591,0.002421692,0.04039778,0.04685366
2025-04-14,-0.0028047904,-0.04231501,-0.03234765,0.0027052574,0.03852257,0.044437807
2025-04-15,-0.022478774,-0.039963312,-0.030093081,0.0030522756,0.035385102,0.040424593
2025-04-16,0.0014257609,-0.039106634,-0.029109865,0.0038473792,0.035202175,0.03952002
2025-04-17,-0.024090601,-0.0415695,-0.030848578,0.004450731,0.03785847,0.042086817
2025-04-21,0.025685044,-0.04238823,-0.031103928,0.0049353912,0.038121805,0.04215721
2025-04-22,0.015376667,-0.044015653,-0.032477196,0.005369749,0.040440798,0.04451743
2025-04-23,0.020830428,-0.039975688,-0.029602155,0.0048582926,0.036610737,0.040445387
2025-04-24,0.0071993237,-0.036691833,-0.027381703,0.003953688,0.03333532,0.03715179
2025-04-25,0.0003813017,-0.033399805,-0.024760727,0.003963895,0.030398339,0.03367274
2025-04-28,0.0062795975,-0.03153676,-0.023486732,0.003731817,0.029010534,0.032077547
2025-04-29,0.00039680392,-0.030412026,-0.022862647,0.0032149889,0.028230578,0.031449366
2025-04-30,0.0070619606,-0.029174916,-0.022265855,0.0026886389,0.027733453,0.031208206
2025-05-01,0.014735032,-0.028955232,-0.022569625,0.002117578,0.027480409,0.031315465
2025-05-02,-0.005750854,-0.02748084,-0.021893691,0.0014315136,0.026058711,0.030171255
2025-05-05,-0.0083934525,-0.024254765,-0.01930195,0.0013271682,0.022461876,0.026191581
2025-05-06,0.004196622,-0.023042195,-0.018163199,0.0014031567,0.02130419,0.02484312
2025-05-07,0.0069436706,-0.02395957,-0.018289093,0.001890365,0.021554828,0.024893062
2025-05-08,-0.0012750134,-0.024606887,-0.018099481,0.0019499995,0.020298474,0.02346563
2025-05-09,0.032513127,-0.02606579,-0.018402554,0.0019208975,0.019477129,0.022593208
2025-05-12,0.006582177,-0.026990075,-0.018348375,0.0022468977,0.019356206,0.022298586
2025-05-13,0.0012772155,-0.025254175,-0.016243622,0.0019149818,0.015483826,0.01814052
2025-05-14,0.0048724683,-0.025713138,-0.016233364,0.0011875369,0.013706818,0.016570844
2025-05-15,0.006314069,-0.027076669,-0.016952204,0.0011406429,0.0136895105,0.01672715
2025-05-16,0.0010933098,-0.028838102,-0.017933456,0.0013638847,0.014419563,0.017602324
2025-05-19,-0.003367857,-0.030008983,-0.0183166,0.0014753565,0.014092073,0.017368723
2025-05-20,-0.016994396,-0.030989788,-0.018912515,0.001572337,0.014510021,0.017904762
2025-05-21,0.00039452806,-0.031711347,-0.019876912,0.001138676,0.014996149,0.018783495
2025-05-22,-0.006849106,-0.033104416,-0.021622662,0.00092846155,0.017240442,0.021591434
2025-05-23,0.02057735,-0.032380443,-0.021770615,0.0004675761,0.017202988,0.021924041
2025-05-27,-0.0058021336,-0.031516973,-0.021814596,4.7050416e-05,0.01724916,0.022289746
2025-05-28,0.00393962,-0.027501475,-0.019078866,-0.00012066588,0.014130339,0.018802885
2025-05-29,-0.0011191753,-0.026592288,-0.018523686,2.7902424e-06,0.0138615,0.018351294
2025-05-30,0.005617137,-0.026098818,-0.018207703,2.6896596e-06,0.013499357,0.017863642
2025-06-02,0.005686422,-0.026949894,-0.018721804,3.126636e-05,0.0138876885,0.018252136
2025-06-03,-0.00026845187,-0.0269126,-0.018273652,0.00019046292,0.013294503,0.017339416
2025-06-04,-0.004844498,-0.026261102,-0.017435614,0.0004416518,0.012701139,0.016356226
2025-06-05,0.010216582,-0.025668934,-0.01669797,0.0008250773,0.012506336,0.01577739
2025-06-06,0.0009008859,-0.026915506,-0.017462678,0.0009019263,0.013349853,0.016633958
2025-06-09,0.0056536784,-0.026336253,-0.016927067,0.00097169355,0.01268132,0.015724164
2025-06-10,-0.0028561011,-0.02592443,-0.016514238,0.0012350641,0.012657389,0.015416983
2025-06-11,0.003966448,-0.025659677,-0.01638142,0.00095329806,0.01219666,0.01495958
2025-06-12,-0.011243092,-0.025889263,-0.016481962,0.00074581057,0.01175572,0.01454764
2025-06-13,0.009469262,-0.026096523,-0.016786922,0.00032633543,0.011599563,0.01456645
2025-06-16,-0.008581884,-0.028194506,-0.018318808,0.000637915,0.013561003,0.01668413
2025-06-17,-0.0001506314,-0.028135419,-0.01795347,0.0012381785,0.013604976,0.016487744
2025-06-18,-0.0053032716,-0.029394612,-0.018762212,0.0017124973,0.014763422,0.017585192
2025-06-20,0.009829035,-0.02904069,-0.018718492,0.0020326264,0.015296742,0.017970167
2025-06-23,0.010986663,-0.029403906,-0.01939277,0.0019200593,0.01623793,0.019073043
2025-06-24,0.00056017796,-0.028183531,-0.018566102,0.0018930808,0.015390329,0.018076971
2025-06-25,0.0077933767,-0.025925204,-0.016962139,0.0015775189,0.013203137,0.01565559
2025-06-26,0.004956074,-0.02583263,-0.01676252,0.0017028525,0.013006717,0.01528153
2025-06-27,0.0047697937,-0.025586665,-0.016668204,0.0013717674,0.012836203,0.015258189
2025-06-30,-0.00032375558,-0.02579566,-0.01678198,0.0012126826,0.012774393,0.015284952
2025-07-01,0.0045230673,-0.026206259,-0.017148409,0.0010080673,0.013030097,0.015717935
2025-07-02,0.00785048,-0.026113462,-0.0171573,0.0007006712,0.012937933,0.01578544
2025-07-03,-0.0074798507,-0.02543768,-0.016428597,0.0009136461,0.012355454,0.014969909
2025-07-07,-0.00054793636,-0.024596263,-0.015602455,0.0010009967,0.011933863,0.014415514
2025-07-08,0.0059788027,-0.026430529,-0.01664479,0.0012321435,0.012842558,0.0153775625
2025-07-09,0.0028162722,-0.027413685,-0.01720976,0.0015014149,0.013502255,0.015992
2025-07-10,-0.0035215814,-0.027196318,-0.016767154,0.0018537939,0.0131665245,0.015422633
2025-07-11,0.001906395,-0.026827663,-0.016467769,0.00183703,0.012796193,0.015007936
2025-07-14,-0.004282456,-0.02725219,-0.016788919,0.0019786768,0.013353057,0.015572927
2025-07-15,0.0033377225,-0.027209233,-0.017088924,0.0017063804,0.013624437,0.016038291
2025-07-16,0.0061009885,-0.027900193,-0.017928423,0.0012882911,0.0140212625,0.016780999
2025-07-17,-0.0007327058,-0.027633328,-0.018334953,0.00083356723,0.01399143,0.017107867
2025-07-18,0.0018943772,-0.026225135,-0.017609574,0.00089073554,0.013362542,0.016406141
2025-07-21,0.00014312635,-0.02559388,-0.017385751,0.0010828786,0.013461247,0.016398013
2025-07-22,0.008471473,-0.024719,-0.016890142,0.0008583255,0.012613751,0.0155509235
2025-07-23,0.0003310658,-0.024801694,-0.017169755,0.00073097274,0.012974739,0.015977994
2025-07-24,0.0042154333,-0.023991603,-0.016708424,0.00043463334,0.011993989,0.014969662
2025-07-25,-0.00025116952,-0.023419179,-0.016249076,0.0005535446,0.0115856975,0.014399369
2025-07-28,-0.0026410958,-0.022705827,-0.015504358,0.0008501448,0.010787755,0.01330401
2025-07-29,-0.0012601205,-0.022430629,-0.015310507,0.0012276284,0.011101387,0.0134247085
2025-07-30,-0.003758275,-0.022237241,-0.015126284,0.0016383268,0.011625871,0.013800624
